run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
217,atn_64,ATN,15,0.191285289075581,,0.26666666666666666,0.14222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0004686309958667689, 0.04800159750915994, 0.007904869760088149, 953.3958353652828, 4.13271902031993, 53.87199086302881, 3626.319127337352, 2934.1631279935536, 2.7032979838339803e-5, 0.0004612259710353213, 0.0003398118840584138, 28857.766189975144, 21.464744582535594, 184.54903547030708, 1.0416712981873393]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate]"
217,adbm_64,ADBM,15,0.191285289075581,,0.26666666666666666,0.2088888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1; 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1; 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0004686309958667689, 0.04800159750915994, 0.007904869760088149, 953.3958353652828, 4.13271902031993, 53.87199086302881, 3626.319127337352, 2934.1631279935536, 2.7032979838339803e-5, 0.0004612259710353213, 0.0003398118840584138, 28857.766189975144, 21.464744582535594, 184.54903547030708, 1.0416712981873393]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate]"
219,ltm_65,LTM,15,0.16033244658757345,,0.13333333333333333,0.26666666666666666,[0 0 0 0 1 0 1 0 0 0 1 1 0 0 0; 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0; 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1; 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0; 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0; 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0],"[0.04414876995048963, 0.0005078968215363581, 0.0017050624582302836, 1.8610642285613214e-5, 0.5680757800234036, 3.2702503678151934e-5, 106.50279325283333, 34791.23613110129, 438245.90224604524, 20814.841031955217, 904.2329963453979, 134.63248227730105, 62142.394691038106, 0.0011980310752527374, 0.003637392673266457]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
219,atn_65,ATN,15,0.16033244658757345,,0.2,0.13777777777777778,[0 1 1 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0],"[0.04414876995048963, 0.0005078968215363581, 0.0017050624582302836, 1.8610642285613214e-5, 0.5680757800234036, 3.2702503678151934e-5, 106.50279325283333, 34791.23613110129, 438245.90224604524, 20814.841031955217, 904.2329963453979, 134.63248227730105, 62142.394691038106, 0.0011980310752527374, 0.003637392673266457]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
219,adbm_65,ADBM,15,0.16033244658757345,,0.2,0.19111111111111112,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1; 1 0 1 0 1 0 1 1 0 1 1 1 1 1 1; 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1; 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04414876995048963, 0.0005078968215363581, 0.0017050624582302836, 1.8610642285613214e-5, 0.5680757800234036, 3.2702503678151934e-5, 106.50279325283333, 34791.23613110129, 438245.90224604524, 20814.841031955217, 904.2329963453979, 134.63248227730105, 62142.394691038106, 0.0011980310752527374, 0.003637392673266457]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
222,ltm_66,LTM,15,0.1891852633448879,,0.26666666666666666,0.29777777777777775,[0 0 0 1 0 1 0 0 0 0 1 1 1 0 0; 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1; 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 1 1 1 0 1; 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0; 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1; 1 0 1 0 1 0 1 1 0 1 0 1 0 0 1; 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0; 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 1 1 1 0 0 0 0 0],"[35.45320941496129, 2.6046533973316817e-5, 0.9314504056401729, 35.57303507001582, 0.15723093350360354, 1550.2664391420178, 11558.357121360676, 0.0054841376230309455, 0.032400248568881136, 154.67695556288467, 2.244298207101413, 20.303105376506178, 70802.27608805998, 0.0012754331791461713, 0.12616168085843463]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
222,atn_66,ATN,15,0.1891852633448879,,0.26666666666666666,0.1688888888888889,[0 0 1 0 1 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0; 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0],"[35.45320941496129, 2.6046533973316817e-5, 0.9314504056401729, 35.57303507001582, 0.15723093350360354, 1550.2664391420178, 11558.357121360676, 0.0054841376230309455, 0.032400248568881136, 154.67695556288467, 2.244298207101413, 20.303105376506178, 70802.27608805998, 0.0012754331791461713, 0.12616168085843463]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
222,adbm_66,ADBM,15,0.1891852633448879,,0.26666666666666666,0.2311111111111111,[0 0 1 0 1 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1; 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[35.45320941496129, 2.6046533973316817e-5, 0.9314504056401729, 35.57303507001582, 0.15723093350360354, 1550.2664391420178, 11558.357121360676, 0.0054841376230309455, 0.032400248568881136, 154.67695556288467, 2.244298207101413, 20.303105376506178, 70802.27608805998, 0.0012754331791461713, 0.12616168085843463]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate]"
223,ltm_67,LTM,15,0.17539814484374722,,0.2,0.28888888888888886,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 1 1 1 1 0 1; 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0; 0 1 1 0 1 0 1 0 1 0 0 0 1 1 0; 1 1 1 0 1 0 1 1 1 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 1 1 0 1 0 1; 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1; 0 1 0 1 0 0 0 0 0 1 1 1 1 0 1; 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0],"[144616.61912812619, 0.2994805593954174, 0.11528266746378668, 0.012341622798465016, 545.0850207561733, 1.0183603480694059e-6, 486.3139589602152, 71454.17144040398, 0.11910520040859626, 0.20964700878085302, 1.1175390917290329, 0.5119014285271182, 0.5351650909073952, 0.2757125076821009, 0.6795091994290599]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
223,atn_67,ATN,15,0.17539814484374722,,0.2,0.10666666666666667,[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0; 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0],"[144616.61912812619, 0.2994805593954174, 0.11528266746378668, 0.012341622798465016, 545.0850207561733, 1.0183603480694059e-6, 486.3139589602152, 71454.17144040398, 0.11910520040859626, 0.20964700878085302, 1.1175390917290329, 0.5119014285271182, 0.5351650909073952, 0.2757125076821009, 0.6795091994290599]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
223,adbm_67,ADBM,15,0.17539814484374722,,0.2,0.21777777777777776,[0 1 1 1 1 0 1 0 1 1 1 1 1 1 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"[144616.61912812619, 0.2994805593954174, 0.11528266746378668, 0.012341622798465016, 545.0850207561733, 1.0183603480694059e-6, 486.3139589602152, 71454.17144040398, 0.11910520040859626, 0.20964700878085302, 1.1175390917290329, 0.5119014285271182, 0.5351650909073952, 0.2757125076821009, 0.6795091994290599]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
227,ltm_68,LTM,15,0.1153176762704613,,0.13333333333333333,0.29777777777777775,[0 0 1 0 0 1 1 1 1 1 0 0 0 0 1; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0; 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0; 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1; 0 0 1 0 0 1 0 1 1 1 0 0 1 0 1; 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0; 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0],"[0.9163962695990537, 407888.3857127266, 690.1630163616265, 5881.729674842018, 10259.208867890562, 0.18236887926280504, 0.14687031247852456, 137.13677878527463, 0.0022345618969147833, 285204.66523755714, 0.00018761682426823628, 0.0004622395681808867, 28.760108641573147, 0.9672366775099338, 0.03626373753996858]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
227,atn_68,ATN,15,0.1153176762704613,,0.26666666666666666,0.14666666666666667,[0 0 0 0 0 1 1 0 1 0 0 0 0 0 1; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0],"[0.9163962695990537, 407888.3857127266, 690.1630163616265, 5881.729674842018, 10259.208867890562, 0.18236887926280504, 0.14687031247852456, 137.13677878527463, 0.0022345618969147833, 285204.66523755714, 0.00018761682426823628, 0.0004622395681808867, 28.760108641573147, 0.9672366775099338, 0.03626373753996858]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
227,adbm_68,ADBM,15,0.1153176762704613,,0.26666666666666666,0.24,[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 1 0 0 0 0 1 1 1; 1 0 1 0 0 1 1 1 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[0.9163962695990537, 407888.3857127266, 690.1630163616265, 5881.729674842018, 10259.208867890562, 0.18236887926280504, 0.14687031247852456, 137.13677878527463, 0.0022345618969147833, 285204.66523755714, 0.00018761682426823628, 0.0004622395681808867, 28.760108641573147, 0.9672366775099338, 0.03626373753996858]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
234,ltm_69,LTM,15,0.235107589188882,,0.26666666666666666,0.23555555555555555,[0 0 1 0 1 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1; 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0; 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 0 0 0 1 1 1; 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0; 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0; 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0],"[0.00196231360630287, 65.79641670256707, 0.00022226758938079813, 168088.51405550767, 0.9256473154447207, 536.0904466873749, 0.01084855149521482, 1.5907637253763235e-6, 802.7093786711249, 23.685450564227775, 7.990121202661045e-5, 2.011590932964835e-5, 13660.781035245034, 51866.980202049126, 22.77746998650902]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
234,atn_69,ATN,15,0.235107589188882,,0.26666666666666666,0.10222222222222223,[0 0 1 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1; 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0.00196231360630287, 65.79641670256707, 0.00022226758938079813, 168088.51405550767, 0.9256473154447207, 536.0904466873749, 0.01084855149521482, 1.5907637253763235e-6, 802.7093786711249, 23.685450564227775, 7.990121202661045e-5, 2.011590932964835e-5, 13660.781035245034, 51866.980202049126, 22.77746998650902]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
234,adbm_69,ADBM,15,0.235107589188882,,0.26666666666666666,0.13333333333333333,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0.00196231360630287, 65.79641670256707, 0.00022226758938079813, 168088.51405550767, 0.9256473154447207, 536.0904466873749, 0.01084855149521482, 1.5907637253763235e-6, 802.7093786711249, 23.685450564227775, 7.990121202661045e-5, 2.011590932964835e-5, 13660.781035245034, 51866.980202049126, 22.77746998650902]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
235,ltm_70,LTM,15,0.2257098729521879,,0.2,0.28444444444444444,[0 1 1 1 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0; 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1; 1 1 0 0 0 0 1 0 0 0 1 0 1 0 1; 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1; 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1; 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0],"[46.994433967494615, 1186.2179115991082, 66.05373410066625, 38.99972407236417, 0.019351614859078454, 0.003299578506944119, 2731.0085734837403, 28149.276172229445, 4.190069147321335e-5, 0.0002218703655100746, 0.8672042272388513, 0.10010869092313192, 2.229756840284304, 0.031740633423786004, 2760.0613185945485]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
