run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
28,random_28,Random,15,,0.24347423461893403,0.0,0.24444444444444444,[0 0 0 0 0 0 1 1 0 0 0 1 1 0 1; 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0; 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 1 1 0 0 1 1 1 1; 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1; 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0; 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1; 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1; 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0],,
28,maxent_28,MaxEnt,15,,0.24347423461893403,0.26666666666666666,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 1 1 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0; 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0],,
29,ltm_29,LTM,15,0.2720110692155485,,0.26666666666666666,0.24,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0; 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 1 0 1 0 0 0 0 1; 1 1 0 0 1 0 0 1 0 1 0 0 0 0 1; 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1; 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0; 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1; 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 0 1 0 0 0 0 0],"[1322.3090777799214, 8379.260774440445, 0.00069768526216181, 0.0006833290542439357, 17.518898793066608, 336.1406600024111, 0.0008068484067750663, 25.787656459990718, 0.017174440511328628, 167686.81863590452, 8.83032122243877e-6, 473.4858713834986, 0.00584673889952368, 1902.9737864303538, 2832.5794358562857]","[:producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate]"
29,atn_29,ATN,15,0.2720110692155485,,0.4,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0],"[1322.3090777799214, 8379.260774440445, 0.00069768526216181, 0.0006833290542439357, 17.518898793066608, 336.1406600024111, 0.0008068484067750663, 25.787656459990718, 0.017174440511328628, 167686.81863590452, 8.83032122243877e-6, 473.4858713834986, 0.00584673889952368, 1902.9737864303538, 2832.5794358562857]","[:producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate]"
29,adbm_29,ADBM,15,0.2720110692155485,,0.26666666666666666,0.16444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0],"[1322.3090777799214, 8379.260774440445, 0.00069768526216181, 0.0006833290542439357, 17.518898793066608, 336.1406600024111, 0.0008068484067750663, 25.787656459990718, 0.017174440511328628, 167686.81863590452, 8.83032122243877e-6, 473.4858713834986, 0.00584673889952368, 1902.9737864303538, 2832.5794358562857]","[:producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate]"
29,niche_29,Niche,15,,0.1504411706203158,0.5333333333333333,0.10222222222222223,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0; 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
29,cascade_29,Cascade,15,,0.1504411706203158,0.26666666666666666,0.1288888888888889,[0 0 1 0 0 1 0 0 0 1 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1; 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0],,
29,random_29,Random,15,,0.1504411706203158,0.06666666666666667,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0],,
29,maxent_29,MaxEnt,15,,0.1504411706203158,0.26666666666666666,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0; 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0],,
30,ltm_30,LTM,15,0.28508093150463043,,0.3333333333333333,0.25333333333333335,[0 1 0 0 0 0 0 0 1 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0; 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0; 1 0 1 1 1 1 0 0 0 1 1 0 0 1 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[91.49378574224627, 1722.3668137433983, 1.1974834590912729, 0.07212432392618966, 0.23787113398184534, 0.4883720448294279, 0.6048344128982263, 0.00043248899557595845, 471092.12497033644, 0.38025467978291844, 1.5263549310382885, 149225.40180494415, 0.0002230706041114038, 1.7126445669141201, 1.9736369103481136e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
30,atn_30,ATN,15,0.28508093150463043,,0.26666666666666666,0.10222222222222223,[0 0 1 0 1 1 1 0 0 1 1 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[91.49378574224627, 1722.3668137433983, 1.1974834590912729, 0.07212432392618966, 0.23787113398184534, 0.4883720448294279, 0.6048344128982263, 0.00043248899557595845, 471092.12497033644, 0.38025467978291844, 1.5263549310382885, 149225.40180494415, 0.0002230706041114038, 1.7126445669141201, 1.9736369103481136e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
30,adbm_30,ADBM,15,0.28508093150463043,,0.26666666666666666,0.22666666666666666,[0 0 1 1 1 1 1 0 0 1 1 0 0 1 0; 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0; 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0; 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[91.49378574224627, 1722.3668137433983, 1.1974834590912729, 0.07212432392618966, 0.23787113398184534, 0.4883720448294279, 0.6048344128982263, 0.00043248899557595845, 471092.12497033644, 0.38025467978291844, 1.5263549310382885, 149225.40180494415, 0.0002230706041114038, 1.7126445669141201, 1.9736369103481136e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
30,niche_30,Niche,15,,0.25938774121156805,0.3333333333333333,0.10666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 1 0 0 1 0 1 1 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],,
30,cascade_30,Cascade,15,,0.25938774121156805,0.13333333333333333,0.28444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1; 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 0 0 0 1 1 1 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1; 0 0 1 1 0 0 0 0 1 0 1 1 1 0 1; 0 0 0 1 0 1 0 0 0 1 1 1 1 1 0; 0 0 1 1 0 0 0 1 0 1 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 1 1 0 0 0 0 0 1 0 1 1 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0],,
30,random_30,Random,15,,0.25938774121156805,0.06666666666666667,0.2577777777777778,[0 1 0 0 0 1 0 0 0 0 1 0 1 0 1; 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1; 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1; 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1; 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0],,
30,maxent_30,MaxEnt,15,,0.25938774121156805,0.2,0.1288888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0; 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 1 0 0 1 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
31,ltm_31,LTM,15,0.15991106263508853,,0.13333333333333333,0.26666666666666666,[0 0 1 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1; 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 1 0 0 1 1 0 0 0 1 0 1 0 1; 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0; 1 0 1 0 0 0 0 0 1 1 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0; 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0; 0 0 0 1 1 0 0 0 1 0 0 1 0 1 0; 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"[77500.70691773489, 0.02646242505886288, 1942.4534062424368, 212009.7162138912, 6.193098251104356e-5, 6.056788064359244e-5, 1.7683563366485442, 142507.5407733525, 101.8942104819259, 18376.43575975205, 4.3204904603061744e-5, 9.653404096761948, 0.0004015035839934126, 3.0343997246039547, 214733.0718107368]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
31,atn_31,ATN,15,0.15991106263508853,,0.3333333333333333,0.09333333333333334,[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0],"[77500.70691773489, 0.02646242505886288, 1942.4534062424368, 212009.7162138912, 6.193098251104356e-5, 6.056788064359244e-5, 1.7683563366485442, 142507.5407733525, 101.8942104819259, 18376.43575975205, 4.3204904603061744e-5, 9.653404096761948, 0.0004015035839934126, 3.0343997246039547, 214733.0718107368]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
31,adbm_31,ADBM,15,0.15991106263508853,,0.3333333333333333,0.17333333333333334,[0 1 1 0 0 0 1 0 1 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0; 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0],"[77500.70691773489, 0.02646242505886288, 1942.4534062424368, 212009.7162138912, 6.193098251104356e-5, 6.056788064359244e-5, 1.7683563366485442, 142507.5407733525, 101.8942104819259, 18376.43575975205, 4.3204904603061744e-5, 9.653404096761948, 0.0004015035839934126, 3.0343997246039547, 214733.0718107368]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
31,niche_31,Niche,15,,0.2551892099282098,0.4,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 0 0 1 1 1 0 1 0 1 1; 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
31,cascade_31,Cascade,15,,0.2551892099282098,0.06666666666666667,0.24,[0 0 1 0 1 1 0 0 1 1 0 0 0 0 1; 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1; 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1; 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0; 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],,
31,random_31,Random,15,,0.2551892099282098,0.0,0.25333333333333335,[0 0 0 0 0 0 0 0 1 1 1 0 1 0 0; 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0; 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0; 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1; 0 1 0 0 1 0 0 0 0 1 0 1 1 0 1; 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 1 1 0 0 0 0 1 0 1 0 1; 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0],,
31,maxent_31,MaxEnt,15,,0.2551892099282098,0.13333333333333333,0.20444444444444446,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1; 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0; 0 1 1 1 1 0 1 1 0 0 0 1 0 1 1; 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0],,
