run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
4,atn_4,ATN,15,0.26949003218283396,,0.4666666666666667,0.12444444444444444,[0 0 0 0 1 1 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0; 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.015652237423015858, 346.07030530176337, 0.09262609613783848, 37150.033870040184, 5.605677450504614e-5, 0.0008089426911085065, 0.00043301866471410024, 5.8073338499855675e-6, 12998.977662008845, 55917.78242743934, 7.255352664954573e-5, 377.11789759333436, 238.46630049031052, 1709.4033120843885, 2.033581588593056e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer]"
4,adbm_4,ADBM,15,0.26949003218283396,,0.26666666666666666,0.15555555555555556,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0; 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.015652237423015858, 346.07030530176337, 0.09262609613783848, 37150.033870040184, 5.605677450504614e-5, 0.0008089426911085065, 0.00043301866471410024, 5.8073338499855675e-6, 12998.977662008845, 55917.78242743934, 7.255352664954573e-5, 377.11789759333436, 238.46630049031052, 1709.4033120843885, 2.033581588593056e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer]"
4,niche_4,Niche,15,,0.22759179296852633,0.3333333333333333,0.2311111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 1 0 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 0 1 0 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0; 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0; 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0],,
4,cascade_4,Cascade,15,,0.22759179296852633,0.13333333333333333,0.19111111111111112,[0 1 1 0 0 0 0 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0; 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],,
4,random_4,Random,15,,0.22759179296852633,0.0,0.22666666666666666,[0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1; 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 1 1 1 1 1 1 0 1 0 0],,
4,maxent_4,MaxEnt,15,,0.22759179296852633,0.3333333333333333,0.1288888888888889,[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0],,
5,ltm_5,LTM,15,0.1703237548905666,,0.2,0.3333333333333333,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 1 0 1 1 0 0 1 1 1; 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0; 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1; 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1; 1 0 1 0 1 0 0 0 0 0 0 1 1 1 1; 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 1 0 0 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0; 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1; 1 1 1 0 1 0 0 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01222557862984286, 0.0018580449000869636, 136209.1485994606, 0.0032448834665607666, 5.784058136659772, 137.67991950824606, 0.002026547426989067, 222785.2821236594, 1.3557091421799998, 3.3282741458245947e-6, 131532.35116404828, 2678.344498841369, 0.00025799079009237996, 0.1655516661999009, 0.10926403078262709]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
5,atn_5,ATN,15,0.1703237548905666,,0.2,0.10222222222222223,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01222557862984286, 0.0018580449000869636, 136209.1485994606, 0.0032448834665607666, 5.784058136659772, 137.67991950824606, 0.002026547426989067, 222785.2821236594, 1.3557091421799998, 3.3282741458245947e-6, 131532.35116404828, 2678.344498841369, 0.00025799079009237996, 0.1655516661999009, 0.10926403078262709]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
5,adbm_5,ADBM,15,0.1703237548905666,,0.2,0.21333333333333335,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1; 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 0 1 1 1 1 0 1 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1; 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01222557862984286, 0.0018580449000869636, 136209.1485994606, 0.0032448834665607666, 5.784058136659772, 137.67991950824606, 0.002026547426989067, 222785.2821236594, 1.3557091421799998, 3.3282741458245947e-6, 131532.35116404828, 2678.344498841369, 0.00025799079009237996, 0.1655516661999009, 0.10926403078262709]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
5,niche_5,Niche,15,,0.26150522508797347,0.3333333333333333,0.13333333333333333,[0 0 1 1 1 0 1 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0],,
5,cascade_5,Cascade,15,,0.26150522508797347,0.13333333333333333,0.23555555555555555,[0 1 1 1 0 0 1 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 1 0 0 0 0 0 1 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0; 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0; 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0],,
5,random_5,Random,15,,0.26150522508797347,0.0,0.26222222222222225,[0 1 1 0 0 1 0 0 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1; 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1; 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0; 1 1 1 0 1 0 1 0 0 0 0 1 0 1 0; 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1; 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0],,
5,maxent_5,MaxEnt,15,,0.26150522508797347,0.2,0.14666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1; 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0],,
6,ltm_6,LTM,15,0.18408746051850539,,0.2,0.27111111111111114,[0 0 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1; 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1; 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1; 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1; 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0],"[359093.74339077884, 14.206936865025684, 0.030536647747246314, 0.03302616246306869, 0.005908326671573313, 54.1173996841531, 0.00036571852033034414, 63348.85305681556, 3.7751677880573946, 0.06514881045849129, 0.04259658033553311, 36593.2009356972, 1982.8465085632063, 47664.160283207355, 0.00041441394483547443]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
6,atn_6,ATN,15,0.18408746051850539,,0.26666666666666666,0.10666666666666667,[0 0 0 0 0 0 0 1 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[359093.74339077884, 14.206936865025684, 0.030536647747246314, 0.03302616246306869, 0.005908326671573313, 54.1173996841531, 0.00036571852033034414, 63348.85305681556, 3.7751677880573946, 0.06514881045849129, 0.04259658033553311, 36593.2009356972, 1982.8465085632063, 47664.160283207355, 0.00041441394483547443]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
6,adbm_6,ADBM,15,0.18408746051850539,,0.26666666666666666,0.25333333333333335,[0 1 1 1 1 1 0 1 1 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 1 0 0 1 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 1 0 0 1 1 1 0 1 0 0; 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0; 0 1 1 1 1 1 0 0 1 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[359093.74339077884, 14.206936865025684, 0.030536647747246314, 0.03302616246306869, 0.005908326671573313, 54.1173996841531, 0.00036571852033034414, 63348.85305681556, 3.7751677880573946, 0.06514881045849129, 0.04259658033553311, 36593.2009356972, 1982.8465085632063, 47664.160283207355, 0.00041441394483547443]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
6,niche_6,Niche,15,,0.21209950081246243,0.2,0.18222222222222223,[0 1 0 1 1 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 1 0 1 1 1 1 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 0 1 0 1 1 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0],,
6,cascade_6,Cascade,15,,0.21209950081246243,0.13333333333333333,0.21333333333333335,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0; 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0; 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0],,
6,random_6,Random,15,,0.21209950081246243,0.0,0.21333333333333335,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1; 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0; 1 0 0 1 1 0 1 0 0 1 0 0 1 0 0; 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0; 1 0 0 1 0 1 0 0 0 1 0 1 0 1 0; 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],,
6,maxent_6,MaxEnt,15,,0.21209950081246243,0.4666666666666667,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 0 0 1 1 0 1; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0],,
7,ltm_7,LTM,15,0.14104110058642963,,0.13333333333333333,0.27555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0; 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0; 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0; 0 1 0 1 0 1 0 0 0 1 0 1 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 1 0 1 0 0 0 1 0 0; 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1; 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0; 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0.0003564445459624527, 162.02764869993607, 0.0025681692570771564, 0.2415184632184981, 0.7473165609208443, 631.8191460243768, 0.014241303616883737, 4.663722272797425e-5, 0.0018728253854167424, 9640.369829691654, 0.0001805174384134359, 6.8425315911603155, 6.417988704616693e-5, 99.53485595371923, 100108.53438786537]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
7,atn_7,ATN,15,0.14104110058642963,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0; 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],"[0.0003564445459624527, 162.02764869993607, 0.0025681692570771564, 0.2415184632184981, 0.7473165609208443, 631.8191460243768, 0.014241303616883737, 4.663722272797425e-5, 0.0018728253854167424, 9640.369829691654, 0.0001805174384134359, 6.8425315911603155, 6.417988704616693e-5, 99.53485595371923, 100108.53438786537]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
