run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
30,maxent_30,MaxEnt,15,,0.05934679778096451,0.6666666666666666,0.035555555555555556,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0],,
31,ltm_31,LTM,15,0.23873696495474392,,0.26666666666666666,0.2577777777777778,[0 1 0 0 1 0 0 1 1 1 1 1 1 1 0; 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0; 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 1 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0; 0 1 0 1 0 0 0 0 0 1 0 0 1 1 0; 0 1 0 1 0 0 0 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 1 0 0 0 0 0 0 0],"[7.011962922719893, 283668.2876508169, 0.018067855709397198, 378001.7173277418, 1137.0956981057157, 0.2047391276317811, 1.0791671340506133e-5, 29.269688226721644, 30.491902821556454, 67512.67773020643, 1471.894469047883, 18622.56976292612, 24254.39218484894, 18243.15036225196, 0.0005506608370134039]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
31,ltm_laura_31,LTM_Laura,15,0.23873696495474392,,0.4,0.06222222222222222,[0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[7.011962922719893, 283668.2876508169, 0.018067855709397198, 378001.7173277418, 1137.0956981057157, 0.2047391276317811, 1.0791671340506133e-5, 29.269688226721644, 30.491902821556454, 67512.67773020643, 1471.894469047883, 18622.56976292612, 24254.39218484894, 18243.15036225196, 0.0005506608370134039]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
31,atn_31,ATN,15,0.23873696495474392,,0.3333333333333333,0.12444444444444444,[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[7.011962922719893, 283668.2876508169, 0.018067855709397198, 378001.7173277418, 1137.0956981057157, 0.2047391276317811, 1.0791671340506133e-5, 29.269688226721644, 30.491902821556454, 67512.67773020643, 1471.894469047883, 18622.56976292612, 24254.39218484894, 18243.15036225196, 0.0005506608370134039]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
31,adbm_31,ADBM,15,0.23873696495474392,,0.3333333333333333,0.24888888888888888,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 0 1 1 0 1 1 1 1 0; 1 0 1 0 0 1 0 1 1 0 0 0 0 0 0; 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0; 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[7.011962922719893, 283668.2876508169, 0.018067855709397198, 378001.7173277418, 1137.0956981057157, 0.2047391276317811, 1.0791671340506133e-5, 29.269688226721644, 30.491902821556454, 67512.67773020643, 1471.894469047883, 18622.56976292612, 24254.39218484894, 18243.15036225196, 0.0005506608370134039]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
31,niche_31,Niche,15,,0.18666078724308638,0.3333333333333333,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 1 1 0 1 1 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0],,
31,cascade_31,Cascade,15,,0.18666078724308638,0.06666666666666667,0.17333333333333334,[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 0 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 1 0 1 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],,
31,random_31,Random,15,,0.18666078724308638,0.0,0.18666666666666668,[0 0 0 1 0 1 0 0 1 1 0 1 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 1 0 1 0 0 0 1 1 0 0 0 1 0 1; 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0],,
31,maxent_31,MaxEnt,15,,0.18666078724308638,0.26666666666666666,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0; 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1; 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0],,
32,ltm_32,LTM,15,0.1039142655304018,,0.2,0.3111111111111111,[0 0 0 0 1 1 0 1 1 0 0 0 0 1 0; 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0; 1 0 0 0 1 1 1 1 0 1 0 0 0 1 0; 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0; 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0; 1 1 0 1 1 1 0 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0; 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 1 1 0 1 0 0 0 1 0; 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0; 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[410.5361957846292, 0.39650846959057456, 1.9598405564573723e-5, 33.8362151323135, 4621.363610033861, 6302.401910329446, 11.872013136359483, 102525.77936760275, 2374.4953476572045, 0.0009615231165987509, 0.00038854144162134795, 448.19509917826247, 5523.1503936380395, 263.2704381262072, 149.45982081441517]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer]"
32,ltm_laura_32,LTM_Laura,15,0.1039142655304018,,0.2,0.12444444444444444,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0; 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1; 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[410.5361957846292, 0.39650846959057456, 1.9598405564573723e-5, 33.8362151323135, 4621.363610033861, 6302.401910329446, 11.872013136359483, 102525.77936760275, 2374.4953476572045, 0.0009615231165987509, 0.00038854144162134795, 448.19509917826247, 5523.1503936380395, 263.2704381262072, 149.45982081441517]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer]"
32,atn_32,ATN,15,0.1039142655304018,,0.2,0.17777777777777778,[0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 0 0 1 0 1 1; 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0; 1 0 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[410.5361957846292, 0.39650846959057456, 1.9598405564573723e-5, 33.8362151323135, 4621.363610033861, 6302.401910329446, 11.872013136359483, 102525.77936760275, 2374.4953476572045, 0.0009615231165987509, 0.00038854144162134795, 448.19509917826247, 5523.1503936380395, 263.2704381262072, 149.45982081441517]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer]"
32,adbm_32,ADBM,15,0.1039142655304018,,0.2,0.25333333333333335,[0 1 0 1 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1; 1 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1; 1 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[410.5361957846292, 0.39650846959057456, 1.9598405564573723e-5, 33.8362151323135, 4621.363610033861, 6302.401910329446, 11.872013136359483, 102525.77936760275, 2374.4953476572045, 0.0009615231165987509, 0.00038854144162134795, 448.19509917826247, 5523.1503936380395, 263.2704381262072, 149.45982081441517]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer]"
32,niche_32,Niche,15,,0.13504275641489222,0.2,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0],,
32,cascade_32,Cascade,15,,0.13504275641489222,0.2,0.13333333333333333,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0],,
32,random_32,Random,15,,0.13504275641489222,0.0,0.13333333333333333,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0; 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0],,
32,maxent_32,MaxEnt,15,,0.13504275641489222,0.5333333333333333,0.07111111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
33,ltm_33,LTM,15,0.15698491695318964,,0.13333333333333333,0.3377777777777778,[0 1 1 1 1 0 1 1 0 0 0 0 0 0 1; 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1; 1 0 1 1 0 1 1 0 0 0 0 0 0 1 1; 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0; 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0; 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0; 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1; 0 0 1 0 0 1 1 0 1 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 1 0 0 1 1 0 1 0 1 1 0 1 0],"[153.58703811413795, 0.11511998509843764, 20694.37707058391, 36.126653554304774, 156.91547980793467, 49910.48711848448, 200237.61157011293, 0.089595282205944, 5.408773818607982, 0.00013498882960941757, 41.02464978686766, 1.1955805166279252, 1.6253350263007853, 162207.04131253567, 1686.6107579153777]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
33,ltm_laura_33,LTM_Laura,15,0.15698491695318964,,0.3333333333333333,0.1688888888888889,[0 0 0 1 1 0 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0; 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0; 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 0 1 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[153.58703811413795, 0.11511998509843764, 20694.37707058391, 36.126653554304774, 156.91547980793467, 49910.48711848448, 200237.61157011293, 0.089595282205944, 5.408773818607982, 0.00013498882960941757, 41.02464978686766, 1.1955805166279252, 1.6253350263007853, 162207.04131253567, 1686.6107579153777]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
33,atn_33,ATN,15,0.15698491695318964,,0.3333333333333333,0.16444444444444445,[0 0 0 1 0 0 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0; 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0],"[153.58703811413795, 0.11511998509843764, 20694.37707058391, 36.126653554304774, 156.91547980793467, 49910.48711848448, 200237.61157011293, 0.089595282205944, 5.408773818607982, 0.00013498882960941757, 41.02464978686766, 1.1955805166279252, 1.6253350263007853, 162207.04131253567, 1686.6107579153777]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
33,adbm_33,ADBM,15,0.15698491695318964,,0.2,0.3333333333333333,[0 1 0 1 0 0 0 1 1 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0; 0 1 0 1 0 0 0 1 1 0 1 1 1 0 0; 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1; 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1; 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0],"[153.58703811413795, 0.11511998509843764, 20694.37707058391, 36.126653554304774, 156.91547980793467, 49910.48711848448, 200237.61157011293, 0.089595282205944, 5.408773818607982, 0.00013498882960941757, 41.02464978686766, 1.1955805166279252, 1.6253350263007853, 162207.04131253567, 1686.6107579153777]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
