run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
300,adbm_85,ADBM,15,0.24057720770598304,,0.26666666666666666,0.2088888888888889,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0; 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 1 1 0 1 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 1 0 1 0 1 0 0 1 0],"[0.0056287033390031655, 0.0041723325737077184, 255.94579767247902, 519.4670309203328, 16.02733212845836, 28.43661123032242, 0.00869882574297906, 21385.04964521224, 0.22581351652347015, 0.003505208329587351, 0.11726072318273321, 0.00027440064733767327, 3766.0098954953974, 27.121375539119175, 7614.746803399886]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :producer, :invertebrate, :producer, :invertebrate]"
301,ltm_86,LTM,15,0.21638465694192244,,0.2,0.27555555555555555,[0 1 0 0 0 0 0 0 1 0 0 0 1 1 0; 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0; 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1; 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1; 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1; 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0; 0 1 1 0 1 0 0 1 0 1 0 1 0 0 0; 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1; 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1; 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[38660.89342051365, 33.60123709348969, 0.27899625672491296, 221429.02176628873, 148.77785968160205, 69778.4717091296, 0.00014101596090214166, 4.756628000486842, 38.10917047035203, 2.67858186291311, 0.01199095874451615, 0.00019521451957149692, 40.53271359628642, 3.906650854319175, 0.014767838846806458]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
301,atn_86,ATN,15,0.21638465694192244,,0.26666666666666666,0.12444444444444444,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[38660.89342051365, 33.60123709348969, 0.27899625672491296, 221429.02176628873, 148.77785968160205, 69778.4717091296, 0.00014101596090214166, 4.756628000486842, 38.10917047035203, 2.67858186291311, 0.01199095874451615, 0.00019521451957149692, 40.53271359628642, 3.906650854319175, 0.014767838846806458]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
301,adbm_86,ADBM,15,0.21638465694192244,,0.26666666666666666,0.21777777777777776,[0 1 1 0 1 0 0 1 1 1 1 0 1 1 1; 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 1 1 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[38660.89342051365, 33.60123709348969, 0.27899625672491296, 221429.02176628873, 148.77785968160205, 69778.4717091296, 0.00014101596090214166, 4.756628000486842, 38.10917047035203, 2.67858186291311, 0.01199095874451615, 0.00019521451957149692, 40.53271359628642, 3.906650854319175, 0.014767838846806458]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
309,ltm_87,LTM,15,0.1353872782071142,,0.13333333333333333,0.28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0; 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0; 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0; 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0; 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 1 0 0 0 0 1 0 0 0 1 1 0 1 1; 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 1 0 0 0 0 1 0 0 0 1 1 1 1 0],"[0.0016040640063933426, 0.0010491552840325993, 0.011248027722888064, 74558.0770457341, 147.46492129789885, 483749.3181121967, 0.0007289008689864773, 6128.784018029926, 0.00676851272953385, 0.3079501793611831, 0.16726761588355285, 68.92711839864528, 9.569022356790226e-5, 0.7180942150948998, 0.002186816203004753]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
309,atn_87,ATN,15,0.1353872782071142,,0.2,0.1688888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0; 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1; 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0.0016040640063933426, 0.0010491552840325993, 0.011248027722888064, 74558.0770457341, 147.46492129789885, 483749.3181121967, 0.0007289008689864773, 6128.784018029926, 0.00676851272953385, 0.3079501793611831, 0.16726761588355285, 68.92711839864528, 9.569022356790226e-5, 0.7180942150948998, 0.002186816203004753]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
309,adbm_87,ADBM,15,0.1353872782071142,,0.2,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 1 0 0 1 1 1 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0; 1 0 1 1 1 0 0 1 1 1 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0.0016040640063933426, 0.0010491552840325993, 0.011248027722888064, 74558.0770457341, 147.46492129789885, 483749.3181121967, 0.0007289008689864773, 6128.784018029926, 0.00676851272953385, 0.3079501793611831, 0.16726761588355285, 68.92711839864528, 9.569022356790226e-5, 0.7180942150948998, 0.002186816203004753]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
314,ltm_88,LTM,15,0.22673639296886472,,0.2,0.21777777777777776,[0 1 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0; 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0; 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0; 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0; 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 1 1 1 1 1 0 1 0 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0; 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[69168.4934099514, 2688.6587774077375, 1.4962722085835202e-5, 78237.73715980699, 0.8828710437523197, 490635.48835252743, 0.00933735341450408, 0.03237688089499575, 9.25263269362417, 113014.01643503174, 0.00032501284129827655, 0.0013412689410269673, 73924.83277795333, 140907.00759901764, 0.3031340885262626]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
314,atn_88,ATN,15,0.22673639296886472,,0.26666666666666666,0.08444444444444445,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[69168.4934099514, 2688.6587774077375, 1.4962722085835202e-5, 78237.73715980699, 0.8828710437523197, 490635.48835252743, 0.00933735341450408, 0.03237688089499575, 9.25263269362417, 113014.01643503174, 0.00032501284129827655, 0.0013412689410269673, 73924.83277795333, 140907.00759901764, 0.3031340885262626]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
314,adbm_88,ADBM,15,0.22673639296886472,,0.26666666666666666,0.21333333333333335,[0 1 0 0 1 0 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1; 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[69168.4934099514, 2688.6587774077375, 1.4962722085835202e-5, 78237.73715980699, 0.8828710437523197, 490635.48835252743, 0.00933735341450408, 0.03237688089499575, 9.25263269362417, 113014.01643503174, 0.00032501284129827655, 0.0013412689410269673, 73924.83277795333, 140907.00759901764, 0.3031340885262626]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
318,ltm_89,LTM,15,0.14451802837679656,,0.13333333333333333,0.20444444444444446,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1; 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0; 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0],"[36360.90818764177, 5034.542685175113, 6.015450208256904e-5, 0.03429648972473348, 0.0001623347010774506, 222.97297014879734, 1870.8335544409806, 0.00046915408941813577, 11.364636421562373, 0.00016594635221445342, 2.108788834656967e-5, 66273.05072863829, 55.26597242837946, 168.44711723160887, 19.327850075077404]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
318,atn_89,ATN,15,0.14451802837679656,,0.26666666666666666,0.13777777777777778,[0 1 0 0 0 1 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[36360.90818764177, 5034.542685175113, 6.015450208256904e-5, 0.03429648972473348, 0.0001623347010774506, 222.97297014879734, 1870.8335544409806, 0.00046915408941813577, 11.364636421562373, 0.00016594635221445342, 2.108788834656967e-5, 66273.05072863829, 55.26597242837946, 168.44711723160887, 19.327850075077404]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
318,adbm_89,ADBM,15,0.14451802837679656,,0.13333333333333333,0.20444444444444446,[0 1 0 1 0 1 1 0 1 0 0 0 1 1 1; 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 1 0 1 0 0 1 0 0 0 1 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[36360.90818764177, 5034.542685175113, 6.015450208256904e-5, 0.03429648972473348, 0.0001623347010774506, 222.97297014879734, 1870.8335544409806, 0.00046915408941813577, 11.364636421562373, 0.00016594635221445342, 2.108788834656967e-5, 66273.05072863829, 55.26597242837946, 168.44711723160887, 19.327850075077404]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
321,ltm_90,LTM,15,0.21508654655657397,,0.2,0.28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1; 1 1 0 1 1 0 0 1 1 0 1 1 1 0 1; 0 1 1 0 0 1 0 0 0 1 1 0 0 1 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0; 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1; 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0; 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0],"[0.004390409485220236, 241.20089162878213, 8597.252015952521, 5.655848191042745, 0.46777496135893254, 41485.499023999306, 0.3295103955704756, 0.25794581592952154, 10451.008684205546, 0.04464587976149359, 14.32033899617194, 8.479744858494848e-6, 47.0984917083273, 0.00246655293327854, 63.40631170128142]","[:producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
321,atn_90,ATN,15,0.21508654655657397,,0.2,0.16444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0],"[0.004390409485220236, 241.20089162878213, 8597.252015952521, 5.655848191042745, 0.46777496135893254, 41485.499023999306, 0.3295103955704756, 0.25794581592952154, 10451.008684205546, 0.04464587976149359, 14.32033899617194, 8.479744858494848e-6, 47.0984917083273, 0.00246655293327854, 63.40631170128142]","[:producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
321,adbm_90,ADBM,15,0.21508654655657397,,0.2,0.26222222222222225,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 0 1 1 0 1 0 1; 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0],"[0.004390409485220236, 241.20089162878213, 8597.252015952521, 5.655848191042745, 0.46777496135893254, 41485.499023999306, 0.3295103955704756, 0.25794581592952154, 10451.008684205546, 0.04464587976149359, 14.32033899617194, 8.479744858494848e-6, 47.0984917083273, 0.00246655293327854, 63.40631170128142]","[:producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
325,ltm_91,LTM,15,0.18714292273110356,,0.2,0.27111111111111114,[0 0 0 0 1 0 1 0 1 1 1 0 1 0 1; 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 0 1 0 0 0 1 0 0 1; 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0; 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0; 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0],"[0.4605410216261348, 0.21429029758898857, 0.6272583694508663, 1.4373650544635418e-6, 0.006380323091665135, 0.00016238241826732294, 62728.66420579605, 32469.567719773062, 89.31895999948344, 5662.679259576465, 35850.73479773172, 0.022322989156586346, 0.041135253774438045, 0.0031716746379475656, 8447.506193359099]","[:invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
325,atn_91,ATN,15,0.18714292273110356,,0.2,0.11555555555555555,[0 0 0 0 1 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1; 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[0.4605410216261348, 0.21429029758898857, 0.6272583694508663, 1.4373650544635418e-6, 0.006380323091665135, 0.00016238241826732294, 62728.66420579605, 32469.567719773062, 89.31895999948344, 5662.679259576465, 35850.73479773172, 0.022322989156586346, 0.041135253774438045, 0.0031716746379475656, 8447.506193359099]","[:invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
